contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
983277,242959,"Estimados señores, En el punto: 4.2.1Requisitos mínimos a ser presentados: de los pliegos, sesolicita CERTIFICADO DE DISTRIBUIDOR AUTORIZADO, favor aclarar: La Certificación es por cada una delas marcas de los equipos a ofertar, es decir una por los escáneres y otra por los Proyectores.GRACIAS",0,0
676577,1403319,"favor confirmar si podemos ofertar los ECG solicitados , que cumplen y superan con todas lasprestaciones pero no disponemos la pantalla de LCD a color mismo que nos parece irrelevante unapantalla a color en un ECG??? también la especificación del ancho de papel es un limitante, nospreocupa si el ancho del papel es un poco inferior al solicitado, podria nuestra `ropuesta serrechazada?? creemos que si el equipo dispone de las prestaciones requeridas por el Hcam?? esperamosde una respuesta aceptable y no la tipica respuesta referirse a los pliegos¡¡¡",0,0
1014448,227348,"Van a entregar un espacio apropiado para guardar la maquinaria, puesto que los mismos tienen uncosto alto y si desean que la maquinaria este permanente es necesario que nos otorguen una bodega.Que dimensiones tienen la bodega? Y si van a otorgar un lugar limpio y apropiado para que losauxiliares? Dado que los empleados van a permanecer en las instalaciones constantemente.",0,0
664140,1050528,"Favor especificar : el certificado de la OAE : Certificado de Conformidad otorgado por el Organismode Acreditación Ecuatoriana OAE, de acuerdo con lo establecido en el artículo 31 de la Ley delsistema ecuatoriano de la calidad ( www.oae.gov.ec) es otorgado a la empresa ofertante ? o a losbienes ofertados ?",0,0
1512005,849790,"buenos días, podemos participar con una camioneta cuya suspensión tiene un elemento adicional deconfort que son los amortiguadores de doble acción delanteros y posteriores adicional a lo quesolicitan en los términos de referencia?",0,0
1161532,546671,En el ítem 15 Provisión e instalación de Software para administración del parqueo. Es posibleentregar el código fuente de los módulos e interfaces del software en formato de paquete dedesarrollo (SDK-software development kit)?,0,0
416419,302307,"Señores: con firmar si las 17 toneladas que solicitan es el régimen de operación del vehiculo, yaque el presupuesto referencial daría para u camión de 12 toneladas de carga útil",0,0
739029,439399,"En la excavadora, se solicita ampliar el rango del cilindraje del motor a máximo 12000 c.c., yaque se trata de un motor de gran trayectoria y presencia en la zona, de alto rendimiento yfiabilidad, facil y bajo costo de mantenimiento. Que son rubros importantes para beneficio de laentidad.",0,0
1049043,878080,"En que Lugar, parroquia o Canton queda la Unidad de Compras Públicas de la Dirección Regional delos Espacios Acuáticos de El Oro, ubicada en Malecón ?Víctor Naranjo Fiallos? 805 y Av. JoséUgarte Molina Municipalidad porque en el pliego no se especifica?",0,0
111402,1441237,HOLA PUEDEN PEDIR DIRECTAMENTE LA CANTIDAD ES MUY PEQUEÑA PARA PUJA,0,0
1744085,1302126,"En cuanto al ítem 11, reflector led 20W, al parecer existe un error en el flujo luminososolicitado, pues el mismo es demasiado alto, considerando la potencia del reflector y la eficiencialuminosa requerida, por lo que se solicita corregir este particular.",0,0
1242539,425069,Estimados; El medicamento a ofertar debe constar en el Cuadro Nacional de Medicamentos básico?,0,0
265073,1095985,por favor vuelvan enviar los pliegos porque no se abren y se indica que estan dañados gracias,0,0
101219,1508660,"Buenas tardes, referente al FORMULARIO No. 3 DESCRIPCION DE LOS BIENES OFERTADOS, que se considerapor la palabra ""Parametros""? la cual esta ubicada como encabezado de la primera columna.",0,0
516456,883098,Señores de la comision tecnica solicitamos poder ofertar un angulo de oscilacion de 15 grados,0,0
1381789,131847,"Buenas tardes, por favor confirmar la fecha de entrega el concurso ya que en el cronograma de lospliegos la fecha de presentación es el 27 de febrero del 2017 o es un error.",0,0
404538,471154,"El archivo pdf con los pliegos no sirve, vuelvan a subirlo por favor.",0,0
1623052,552956,Favor indicar bajo qué reglamento se rige su solicitud de canje establecida en los pliegos ya queactualmente no existe un reglamento aplicado para dispositivos médicos ?,0,0
454608,318400,Las portatiles pueden ser de mas de 14 pulgadas? Los monitores para las PC pueden ser de mas de17 pulgadas?,0,0
1677985,502751,"Saludos cordiales, Mediante Circular Nro. SERCOP-SERCOP-2020-0022-C de Quito, D.M., 27 de octubrede 2020 el SERCOP habilito la entrega de oferta de forma digital con la firma electrónica ya se através de CORREO ELECTRONICO y/o WETRANSFER. Favor facilitar el correo electrónico habilitado pararemitir la oferta. Gracias.",0,0
789737,1523784,PORFAVOR INDICAR EL ESPESOR DE LA ALCANTARILLA Y EL TIPO DE RECUBRIMIENTO ESPERANDO SU RAPIDARESPUESTA GRACIAS,0,0
1734947,1232582,LA INSTALACIÓN DEL SISTEMA DE TRATAMIENTO PRIMARIO DE QUE SE TRATA? PORQUE EN LOS TDR NO SEMENCIONA?... EN DONDE SE VA A UTILIZAR LA CAMARA TERMOGRAFICA? PORQUE SOLO SE VA DESENROSCAR TUBERIADE DESCARGA... POR FAVOR INDICAR PROFUNDIDAD Y DIAMETRO DEL POZO Y TAMBIEN PROFUNDIDAD DEINSTALACIÓN DE LA BOMBA Y DIAMETRO DE LA TUBERÍA DE DESCARGA.,0,0
847333,1018048,"eñores del Gobierno Parroquial, solicitamos muy comedidamente nos permitan ofertar una máquina conun año de fabricación 2012, ya que si solicitan el AÑO DE FABRICACIÓN, aún no llegamos al 2013,de esta manera es imposible que cualquier fabricante pueda entregar el año solicitado en lospliegos.",1,0
1032144,157754,"ESTIMADOS.1) SOLICITAMOS ENCARECIDAMENTE QUE AMPLIEN EL TIEMPO DE ENTREGA A 90 DÌAS. LOS EQUIPOSDEBEN IMPORTARSE Y , EN 30 DÌAS ES IMPOSIBLE COMPROMETERSE A ENTREGARLOS.2) FAVOR INDICAR ELNÙMERO DE EQUIPOS QUE SOLICITAN, EN LAS BASES SE ESTABLECE QUE SOLAMENTE REQUIEREN UNO (1) ?",0,0
886846,1098032,"Srs. revisano los pliegos, la certificacion que ustedes solicitan de la norma Z41.1.1999, de lo quesabemos, las botas de fabricacion Ecuatoriana, no tienen esta certificacion, por lo que las botasque se ofertan vienen a ser Importadas, de ser asi. es totalmente necesario que el certificado delfabricante este apostillado en la embajada del pais de origen, para que el documento sea valido??",0,0
1719196,534135,"Estimada entidad, en el item 33 solicitan diseño SWEPT BACK el cual es único de la marca 3M, locual implica un direccionamiento limitando la libre participación atentando contra la ley decontratación publica. En virtud de lo anterior confirmar que NO será evaluada esta característicaen el bien ofertado.",0,0
1518466,113838,"Estimados, en los items 1 y 3, podemos ofertar una tijera para cirugia abierta de rango 176 a 230mm, mordaza curva compatible con equipo propiedad de la Institución?",0,0
62448,757372,por favor confirmar si son cajas 709 unidades,0,0
1626339,80671,"LAS PRUEBAS SAT PREUBAS REALIZADAS LOCALMENTE REQUERIDAS EN ESTE PROCESO. LAS PUEDE REALIZAR UNTECNICO ECUATORIANO ENTRENADO Y CERTIFICADO POR LA FABRICA QUE PRESENCIO LA FABRICACION DE LOS 3MODULOS. EL TECNICO ES PROPUESTO COMO TECNICO ADICIONAL EN LA OFERTA, QUE CUMPLE CON LOS REQUISITOSMINIMOS SOLICITADOS, EN ESTE ESCENARIO, CABE INDICAR QUE LA CAPACITACION SERIA HECHA POR UN TECNICOENVIADO DE FABRICA QUE HA PUESTO EN MARCHA LOS 3 MODULOS ANTERIORMENTE. SE ENTIENDE QUE ESE ES ELSENTIDO DEL PUNTO 23.5 NUMERAL 15 DONDE SE PIDE CERTIFICACION DE FABRICA DE LO TECNICOS. POR FAVORACLARAR ESTOS PUNTOS.",0,0
1682583,1185112,"Buenas noches, Para fomentar la participación de los oferentes para el personal técnico, solicitose nos permita presentar a bachilleres en cualquier especialidad, puesto que hay personal técnicoque a pesar de ser bachiller en otra especialidad cuentan con la capacitación necesaria y conmuchos años de experiencia. Por lo que solicito se nos permita presentar a bachilleres en cualquierespecialidad",0,0
1663952,1254084,"Para acreditar experiencia se indica que se deben presentar dos como máximo dos proyectos que sumen$80.083,20 pero se indica que cada proyecto debe al menos ser de $40.041, 60, Podría la comisiónaceptar dos proyectos que sumados den o superen los $80.083,20 aunque uno sea inferior a$40.041,60?",0,0
1613822,411597,"Por favor confirmar para justificar el bachillerato, aceptan que se envíe el documento que sedescarga de la página web del Ministerio de Educación, puesto que este certificado tiene elequivalente al Acta de Grado o Título de Bachiller?",0,0
754241,483808,"Estimados:1. Podrían explicar mejor la modalidad de la contratación. Solicitan una cantidadespecífica en los pliegos, pero esa cantidad pueda variar según sus necesidades Si es así,estarían en contra de la propuesta técnica de los oferentes, puesto que el formulario decantidades y precios no puede variar bajo ningún concepto de acuerdo al INCOP. Por favor explicarmejor este punto.2. A mi parecer, hay ciertos procesos en los cuales es imperiosa la presentacióndel Certificado de Distribución Autorizada del fabricante, mas en este proceso de contratación, noharia más sino limitar la participación de otras empresas, que es la finalidad de ciertosoferentes que creen pueden ser los únicos que deben proveer al sector público.",0,0
158959,1211073,"Se está solitando que el cable UTP categoría 6 A sea no blindado, se puede aceptar la cotizaciónde cable UTP 6 A blindado????",0,0
1618994,1482097,Entidad contratante de acuerdo a las resoluciones Vigentes del SERCOP a que correo electronico sepuede enviar la oferta legalizado con la firma electronica.,0,0
880444,1393733,ESTIMADOS EL COLOR QUE TENEMOS A DISPONIBLE ES EN BLANCOENTREGA INMEDITA,0,0
811912,837723,"Señores,Es mandatorio la entrega de un certificado de experiencia en manejo, distribución yreferencias sobre el equipo solicitado?",0,0
1320556,29685,"Estimados, favor confirmar: en la especificacion 1.2 las conexiones de los extremos deben teneracople tuerca loca hembra JIC, a 37, pero el la especificacion 1.3 indica que los acoples deben sermacho npt y macho JIC.por favor confimar cuales acoples son los requeridos.",0,0
1495955,1072851,"Estimado cliente favor aclarar para el item 2 Cascos Estructurales que requieren el casco tipo B queofrece protección integral de la cabeza del usuario, ya que los cascos Tipo A brindan protecciónsolo a la parte superior de la cabeza, aproximadamente por encima de la línea de visión, mientrasque los cascos ?Tipo B? también brindan protección al lado de la cabeza y cubren las orejas. Favor aclarar pues caso contrario les van a ofertar los tipo A que ofrecen menor protección a lacabeza y que por tanto son mucho más baratos.",0,0
1764765,66315,Estimados.En caso de requerir energía eléctrica para el llenado del tanque criogénico favorconfirmar si el Hospital asumirá los costos de energía eléctrica o es de responsabilidad de laempresa proveedora de gases medicinales asumir dichos costos mediante la instalación de un medidorde voltaje. Su aclaración.,0,0
1412806,1579800,"Buenos días, como es posible que estén solicitado cartas de certificación que los abalice comocapacitados en mantenimiento de los equipos médicos y biomédicos de las áreas de gin ecología,laboratorio clínico, radiología y emergencia del Centro de Salud ?B? Ala 22, eso es casiimposible que una sola empresa tenga la certificación de todos esos equipos, por favor serian tanamable de aceptar que estamos capacitados dar mantenimiento copias de facturas o contratos por queeso es la mejor demostración de nuestro trabajo",0,0
1436950,1134191,"ESTIMADOS SOLICITAMOS SUBIR UNA IMAGEN DEL BROCAL HA CONICO 700 MM CON TAOA ACLARAR SI BIEN ES DEHORMIGON ARMADO O HORMIGON SIMPLE, YA QUE NO SE DEFINE CON CLARIDAD ESTE DATO",0,0
859584,321905,"Estimados en el pliego escrito recibido, no constan los formularios para oferta, por lo que UniplexS.A. presentará los formularios basados en los procesos de Régimen Especial.",0,0
1654799,1067205,"Estimada Entidad. Favor confirmar el cumplimiento del Acuerdo Ministerial 00015-2019, RegistroOficial 30, del 2 de septiembre 2019, Reglamento de canje de medicamentos en general, medicamentosbiológicos y kits de medicamentos que continene dispositivos médicos que están próximos acaducarse, en el que señalan que ?El porcentaje de los medicamentos en general, medicamentosbiológicos o kits de medicamentos que incluyen dispositivos médicos sujetos a canje, no serámayor al quince por ciento 15% del volumen total del producto adquirido por cada adquisición?.",0,0
1626426,445528,"En el documento Especificaciones técnicas para Switchs se solicita: ""Debe ser de la misma marca delos equipos de HIPERCONVERGENCIA, para garantizar 100% de compatibilidad"". Tomando en cuenta que lamayoría de fabricantes de soluciones hiperconvergentes cuentan con switches homologados y así segarantiza la operación de la solución, en tal razón se solicita a la entidad se acepte que losswitches sean HOMOLOGADOS por el fabricante de los equipos de hiperconvergencia , más no de lamisma marca esto lo cumplirían los dos fabricantes que participaron en su estudio de mercado que espúblico en el proceso anterior suspendido SIE-GADMR-011-2021 , así se garantizará lacompatibilidad mediante un certificado del fabricante y se da apertura a la participación de mayornúmero de oferentes con soluciones reconocidas y líderes en el mercado tal como lo señala lanormativa vigente que las entidades deben dar igualdad de condiciones y deben buscar laparticipación de mayor número de oferentes.",1,0
791514,575280,BUENAS TARDES ESTIMADOS SEÑORES EN LOS PLIEGOS USTEDES SOLICITAN EL PERMISO DEL CUERPO DE BOMBEROS Y LA PATENTE MUNICIPAL ESTO ES UN REQUERIMIENTO PARA LAS EMPRESAS LOCALES O SE PUEDE PRESENTAR ESOS DOCUMENTOS DE CADA UNA DE NUESTRAS JURISDICCIONES,0,0
1375574,705033,La conexión al proceso es macho o hembra?,0,0
692182,1049941,"FAVOR INFORMAR SOBRE EL EQUIPO DE SEGURIDAD DE SUJECCION AL POSTE PARA LINEA ENERGIZADA, AGRADECEMOSENVIARNOS UNA FOTO PARA PODER OFERTAR",0,0
1429739,1431270,"ESTIMADOS, POR FAVOR CONFIRMAR SI EN EL ITEM 7 SE PUEDE OFERTAR PUNTAS CON FILTRO PARA PIPETASAUTOMATICAS DE 50-1000UL. GRACIAS",0,0
1331768,1082110,DE QUE TIPO DE MATERIAL REQUIEREN CADA ITEM?,0,0
1540253,989484,"En las especificaciones técnicas de las portátiles, Numeral 15, Correspondiente a GARANTÍA:solicitan una Garantía de 3 años y que se desglosen los precios, solamente una marca en el mercadocobra este rubro de Garantía por 3 años como un adicional, el resto de fabricantes lo incluyen enel costo del equipo por favor eliminar este desglose.",0,0
1500352,991005,ESTIMADOSBUENOOS DIAS LES PIDO ACLARAR EN EL ITEM UNO Y DOS QUÉ CANTIDAD EN UNIDADES SOLICITAN DELPAÑAL PARA ADULTO Y RECIEN NACIDO???EN ESPERA DE SU VALIOSA AYUDA GRACIAS,0,0
801862,838767,"Solicitan certificados abalizado por una entidad competente, estos análisis se demoran entre 5 y 8días laborables, mas aún si solicita de 5 muestras, se puede presentar este documento una vez quese adjudique al ganador, y para seguridad de ustedes entregar las muestras con la determinacióndel espesor con un medidos de espesores magnético, el cual tendrá su certificado de calibraciónactualizado.Me permito poner en consideración que en el país se está realizando un recubrimientosimilar al galvanizado al caliente, el cual es opaco muy similar, pero el cual no cumple lanorma.Pongo a su disposición, un medidor de espesores magnético, para que verifiquen que elproducto que calificaran cumplan las especificaciones que solicitan.",0,0
1699538,502403,POR FAVOR FACILITAR UN CORREO ELECTRONICO PARA ENVIO DE LA OFERTA SIN QUE ESTA FORMA DE ENTREGACONSTITUYA CAUSAL DE DESCALIFICACIÓN DEL PROCESO,0,0
1313158,1083514,COMISIÓN TÉCNICA INDICAR POR FAVOR CUANTOS CENTROS HAY QUE REALIZAR EL CAMBIO DE LOS TENSORES YLA ALTURA DE LAS TORRES PARA PRESUPUESTAR EL MATERIAL A UTILIZARSE. SALUDOS,0,0
1045678,1095835,oLa tecnología UNP (User Network Profile) es propietaria de Alcatel-Lucent. Qué tipo detecnología se puede ofertar como alternativa a este punto?.,0,0
664511,441538,"Buenos dias, por favor acalarar si necesitan muestra del producto al entregar la oferta?. Gracias",0,0
1600031,1425178,"Estimados, por favor aclarar cuáles son los reactivos requeridos para medir dureza, pH,alcallinidad del agua: se trata de la tirilla de medir pH o un equipo conductímetro?, muchasgracias",0,0
1369395,938910,"VOLQUETA DE 12M3: Señores de la comisión técnica, deseamos ofertar un freno motor que tipoJacobs, con restricción a las válvulas. Nuestro sistema no tiene el ahogador al escape, ya que elfreno a las válvulas es superior, más eficiente y seguro. Gracias",0,0
1609746,83344,Solicitamos a la comisión técnica se aclare si la capacidad del sistema hidráulico de las retroexcavadoras basa en todo el sistema o solo la capacidad del tanque hidráulico.,0,0
1068750,906702,SEÑORES DE COMPRAS PUEDO DAR AIRE DE 60 NORMAL,0,0
1482949,639224,"En la Sección 3.1, Solicitan: ?Modulo de administración con por lo menos 32 MB Flash, 4 Gbit DDR 3con protección ECC, que permite controlar el servidor para una administración continua, alertas deservicio, informes, gestión remota y provisionamiento inteligente? esto lo hacemos con la tarjetaiDRAC, pero no cuenta con la Flash de 32 MB ni los 4 Gbits DDR3 con protección ECC. Esto solo lohace HPE y solo ellos podrían ofertar. Por favor que este punto sea opcional para que denoportunidad de participar a otros proveedores.",0,0
1200464,1377324,"Estimados, el equipo SWITCHES CAPA 2 solicitado tiene 9 a 4 A, por favor confirmar q este es elrango requerido.",0,0
1503136,1130508,"Señores de la Comisión Técnica, favor aceptar un periodo de 60 días laborales para que seaplique la reposición temporal del bien que se encuentre defectuoso en caso de fallas durante elperiodo de garantía técnica. Existen piezas de importación y las reparaciones podrían durar másde lo previsto. Gracias.",0,0
1433829,34196,"Para evento Festival de la Cancion Primera Categoria indicar: numero de refrigerios, numero ycaracteristicas de las carpas, cantidad de sillas, cantidad y caracteristicas de mesas",0,0
1619461,699272,"Estimada entidad, en el item no 4 del punto 7.- OTROS PARÁMETROS RESUELTOS POR LA ENTIDAD pidendeclaración juramentada del certificado solicitado, pero en el punto 3.4 del pliego decondicionesdice que ""únicamente el oferente adjudicatario deberá cumplir con la entrega notariadade documentos para la suscripción del contrato"". Por favor aclarar este punto, porque debería sercomo lo expresa la segunda opción, para presentar sin ser notariada y en caso de ganar el procesola presentaríamos juramentada.",0,0
1708164,1026771,"ESTIMADOS PERMITIR LA LIBRE PARTICIPACION DE PROFESIONALES DE DIFERENTES CARRERAS QUE CUENTAN CONEXPERIENCIA EN EQUIPAMIENTO MEDICO Y NO LIMITAR CON TITULACIONES ACADÉMICAS FIJAS QUE, ATENTANCONTRA EL PRINCIPIO DE CONCURRENCIA Y EL trato justo.",0,0
1681749,847243,"Estimada Entidad. Favor confirmar el cumplimiento del Acuerdo Ministerial 00015-2019, RegistroOficial 30, del 2 de septiembre 2019, Reglamento de canje de medicamentos en general, medicamentosbiológicos y kits de medicamentos que contiene dispositivos médicos que están próximos acaducarse, en el que señalan que ?El porcentaje de los medicamentos en general, medicamentosbiológicos o kits de medicamentos que incluyen dispositivos médicos sujetos a canje, no serámayor al quince por ciento 15% del volumen total del producto adquirido por cada adquisición?.",0,0
1810821,1248468,"Estimados señores, favor confirmar que en caso de realizar el canje de productos este seregiráacorde al Acuerdo Ministerial 50, Registro oficial Suplemento 29 de25-mar-2022,últimamodificación: 31-Marzo-2022, Estado: Vigente, Manual de Recepción,Almacenamiento de Medicamentos, Dispositivos Médicos en su numeral 7.8.7 literal a Canje segundopárrafo, indica: ""Se deberá considerar que el canje se podrá realizar entre el 10% y 15% delvolumen total adquirido por cada adquisición de acuerdo al mecanismo de compra empleado. De superareste porcentaje se determinará las responsabilidades del caso a través de las instancias decontrol, a fin de tomar acciones conforme a la normativa aplicable.",0,0
1499796,934732,"Según TDR, la entidad contratante solicita que el software se encuentra funcionando en algún CRTVy con la experiencia mínima de 3 años o 150000 revisiones lo que ocurra primero, nacional ointernacional, se solicita la explicación tecnica del porque debe tener como experiencia unicamentede 150000 revisiones, tambien se de explicación tecnica con soporte legal porque se aceptaráexperiencia internacional, se debe considerar que en territorio ecuatoriano si se dispone de estesoftware y con mucha mas experiencia de la solicitada, ademáscomo podria la entidad contratanteverificar una experiencia internacional?",1,0
610762,352346,"De qué manera nosotros los proveedores podemos acreditar domicilio, taller sucursal o asociado enel cantón Guayaquil??? Para que ustedes lo hagan válido y no sea causa de rechazo en esteproceso??? Favor aclarar",0,0
494411,897317,"¿EN EL CASO QUE LAS CAPACITACIONES SE REALICEN EN PROVINCIAS EL 10% QUE PAGAMOS POR SERVICIO COMOSE RECUPERARA, YA QUE EL UNICO IMPUESTO QUE UDS MENCIONAN ES EL 12% DE IVA?.",0,0
1335814,49556,indicar si hay alguna restricción en cuanto a tamaño y ubicación de bushings de media tension deltrafomix.,0,0
1783508,465686,Estimados buenas tardes.Por favor adjuntar la ficha técnica del camión Sinotruk.Gracias.,0,0
1803270,1607343,"Sres comisión técnica por favor su aclaración, basado en el principio de TRATO JUSTO, LEGALIDAD, IGUALDAD, PARTICIPACIÓN será válido la presentación de una carta de compromiso enla que indica que de ser adjudicado se entregara 1. el certificado emitido por el fabricante dedistribuidor autorizado y 2. el posicionamiento del cuadrante magi",0,0
1708473,1183945,"ESTIMADA ENTIDAD, POR FAVOR CONFIRMAR EL MAIL A DONDE SE DEBE ENVIAR LA OFERTA GRACIAS",0,0
916036,1460171,Indicar si la mercadería importada es considerada como carga peligrosa?,0,0
500893,1363898,Con respecta a la impresión de los 200 libros del primer grupo podrían indicarnos masespecíficamente el numero de paginas ya que la variación es demasiado grande (de 50 a 180páginas),0,0
1643009,1565351,"En el item 1 Torno convencional 1500mm con accesorios, en el accesorio: Luneta fija, indicar medidasrequeridas.",0,0
350562,548160,Por favor me pueden indicar si debemos presentar original y copia de los documentos o solo original,0,0
338417,526615,Por favor las medidas de la Estación de trabajo en madera con tres cajones y llaves,0,0
1427810,1002414,"indicar con mayor detalle lo que mencionan en el numeral 4.1.4: experiencia general en procesossemejantes al objeto de la presente contratación. deben ser mesas de laboratorio para centro deinvestigacion, desarrollo e innovacion? o deben ser simplemente mesas de acero inoxidable, equiposde acero inoxidable, bandejas de acero inoxidable, tinas de acero inoxidable? si responden:remitirse a los pliegos del proceso, vuelvo a preguntar: indicar con mayor detalle lo que mencionanen el numeral 4.1.4.",0,0
479342,1394724,"Como parte del proyecto, debe instalarse tambien el servidor para el software de gestion??? o esteservidor esta ya instalado???",0,0
1214358,34694,"Estimados, la solicitud de CERTIFICADO AMBIENTAL emitido por el MInisterio de Ambiente, esimportante se considere que el certificado le otorgan a las marcas no a los distrubuidores, lo queimplica que el Frabicante extienda el certificado, favor su aclaracion respecto a este tema.GRACIAS.",0,0
1616792,1548625,"Estimados señores, es necesario que los equipos a ofertar tengan la capacidad de procesar Clorocomo un parámetro adicional?",0,0
1454917,1576546,"Estimada entidad solicitante, en las especificaciones adicionales en el ítem 14 observamosangustiosamente que es una especificación dirigida a una marca especifica. con sistema inteligentey/o automático se refieren a procedimiento del equipo capaz evaluar la capacidad del paciente derespirar espontáneamente durante un periodo de tiempo especificado, modificando el modoventilatorio si es requerido por el paciente?",1,0
1688918,74071,"Señores de la comisión por favor proporcionar los números de partes originales en los ítems 1.7,1.8 ,1.9, 1.19 o el número del vin y modelo del tractor.",0,0
1674804,684370,Estimados integrantes de la comisión técnica por favor permitirnos ingresar con bomba de engranaje ya que es más fácil la operación y menor costo de mantenimiento.,0,0
1524361,113449,"BUENAS TARDES, ENTIDAD CONTRATANTE: EN CASO QUE LOS CONDUCTORES SEAN PROPIETARIOS DE LOS VEHÍCULOSTAMBIÉN ES DISPENSABLE QUE SE AFILIEN EN EL IESS?",0,0
993809,238585,"buenos días, el cable 1012 cp son para caudalímetros controlotron 1010P?, trabajan por el métodoDoppler?. Tienen alguna referencia de código para pedir el producto?",0,0
577410,1467620,"buenas noches gracias por la invitacion, el abono debe poseer registro del MAGAP? o solo debecumplir con los requisitos ténicos establecidos",0,0
642185,530634,"En el formulario 7.2. CNT solicita no considerar este formulario pues tal como está establecidodentro de los pliegos, quien se compromete a brindar el servicio técnico es un técnico de la CNTcuando quien realmente lo realiza completamente con el contratante es CNT con toda suinfraestructura y recurso humano, ejecutándolo 24x7x365, lo que no lo puede hacer una persona natural que no tiene representación legal de la empresa y cuya disponibilidad no puede sergarantizada como lo requiere el proceso.",1,0
55262,47763,1. Es posible enviar la oferta a través del portal; 2. Como es forma de pago (cuanto de anticipo);3. Area de techado aprox. ; 4. Numero telef para contacto de la persona involucrada en el cambio decubierta; 5. Fotografía del actual techado de la piscina.,0,0
1694612,1065522,Considerando que por la situación pandemia se están presentando demora en los tiempos de entregade equipos de tecnología es posible considerar que el plazo máximo de entrega del contrato sea deal menos 150 días.,0,0
1825910,1328830,Cuál es el tiempo de la garantía técnica para los vienes solicitados por la Entidad Contratante?,0,0
626218,727197,el horario para el trabajo de limpieza seria de cuantas personas? por favor aclarar para poderrealizar costos.- cordiales saludos,0,0
1252147,1596784,SE PUEDE CATALOGAR COMO CARRO CANASTA A UN CAMIO GRUA QUE DISPONE DE CANASTILLA Y CUMPLE CON LASESPECIFICACIONES REQUERIDAS?,0,0
883450,381274,"Estimados Señores,Por favor su gentil ayuda con los pliegos en .doc. Muchas gracias.",0,0
1153782,617534,"buenos días en los tipos de botas no especifican si son dieléctricos o normales, o que uso van atener el trabajador que las va usar, en cuanto al gas que tipo de gas de seguridad",0,0
124793,1596281,Por su bajo presupuesto asumimos que requiren un microscopio elemental de procedencia China??,0,0
612919,889469,"BUEN DIA GRACIAS POR LA INVITACION, PERO PODRIAN SUBIR NUEVAMENTE LOS PLEIGOS, NO ABREN. ¿NO HAHABIDO VARIACION DE LOS PLIEGOS ANTERIORES? GRACIAS",0,0
1604054,759043,BUENOS DIAS ESTIMADO AYUDEME QUE CLASE DE PERMISO DE FUNCIONAMIENTO CUERPO DE BOMBEROS O ARCSA,0,0
308482,247419,Buenos dia la subasta es por todos los items o puedo participar en 2 items de ser asi como serealizaria la puja ya que hay un solo precio referencial para losm 4 items ?,0,0
1789917,1298529,"En el dispositivo Kit de derivación de control del flujo de LCR, válvula contorneada pequeña,presión media podemos cotizar I.D. 1.2 mm, O.D. 2.5 mm,?",0,0
1359535,135309,"BUENAS TARDES ESTIMADOS, SE PUEDE PARTICIPAR CON UN CATETER CON TODAS LAS CARACTERISTICAS QUEUSTEDES ESPCIFICAN EN EL ITEM N1 PERO SIN GUIA METALICA Y CON GUIA DE 24G. GRACIAS",0,0
743738,908945,"Para que la ambulancia cumpla la normativa aplicable para su fabricacion se debe utilizar unatransmision automatica y no manual como se solicta en los pliegos, por favor confirmar que seaceptarå transmisón automåtica",0,0
1206814,650923,"Por favor considerar, prorrogar la fecha de presentación de la oferta técnica. Ya que seconsideraun tiempo muy acotado, para la preparación de la documentación.",0,0
1603332,1425118,SEÑORES LA CAPACITACION SERA DE LUNES A SABADO??? POR CUANTO SON POR SEIS DIAS O PUEDES SER TRESDIAS EN UNA SEMANA Y TRES DIAS EN OTRA SEMANA,0,0
1380321,132181,"Un cordial Saludos, en obras de construcciones donde se haya instalado cubiertas, entra comoexperiencia general o especifica?",0,0
1763815,391331,Estimados por favor podrían indicar el tiempo de consumo de este proceso,0,0
1568963,1169183,"Estimada Entidad Contrante, podemos ofertar una bota con cordones de alma de Nylon de monofilamentocontinuo?",0,0
925043,879023,disculpe la tela madona de que fabrica es porque e preguntado algunas de ellas y no tienenel numerode la pantaloneta puede ir con estampado directo enves de sublimado este si es garantizadoquiero queme confirme de lo que yo entiendo todo el uniforme seria sublimadodisculpe hay que presentar unmuestra,0,0
1283277,756544,"Buen día, no hay en el mercado tubos celestes de 4.5ml, podríamos entregar de 3ml?",0,0
1524763,113441,"La avena se requiere quintal, o bulto, que la presentacion existe de 50 libras ?",0,0
1793883,1301368,"Señores contratantes, ustedes solicitan en Otros parámetros resuelto por la entidad contratante:Certificados de calidad Dentro de su oferta el oferente deberá indicar procedencia y marca delproducto. Deberá presentar certificado de cumplimiento las normativas: RTE INEN 011:2013, NTE INEN2099:2013, NTE INEN 2100:2013, siempre y cuando sea aplicable a los neumáticos ofertados Sello deCalidad INEN. SIEMPRE Y CUANDO SEA APLICABLE??? Entonces mi interrogante es la siguiente: A quéneumáticos si son aplicables, y cuáles se refieren?Saludos.",0,0
1192025,1211936,"Estimados: En la ficha del mamógrafo MAM-01-R03 solicitan un tamaño de píxel de 83 micrones, locual no es óptimo para mamografía, en la actualidad todas las casas comerciales cumplen condetectores digitales de 50 micrones, que son óptimos para la detección de microcalcificacionesmamarias. Se solicita que por favor si aclare que lo requerido el mínimo tamaño de píxel es 50micrones.",0,0
